Id,Price
10427,291913.8128340325
13230,249863.51542910867
1691,182701.2274785027
8803,126527.54344542741
5464,213673.61124770995
10559,115890.73780667782
16787,303821.23812942515
4278,169349.20643170655
6183,167997.95790833584
12775,170152.10678666472
10104,183041.12718610995
13663,178362.53743298285
9404,243744.67606253197
14724,210096.73637508386
10040,179144.07978846738
4646,193045.6562808359
4754,156243.14042275338
3310,213529.28254420197
2003,184165.63514304432
7312,249051.50255073866
10921,230339.90728384964
13419,280256.0869698686
10105,160448.28385613178
2196,373839.2748600283
12659,237019.08162571111
4380,249395.4174123396
10847,149316.6989975513
10805,283333.2445093585
8709,96701.28044463605
8319,176774.59579941415
2215,177767.16484094155
7000,199166.45642992842
7701,104182.85168825233
9678,204405.98083077453
14026,180633.55095982738
7971,171062.41895284617
13734,152632.72372194732
16483,190226.21396165228
6150,204271.99538776305
2931,290091.1395568011
5418,183662.34727189454
1662,522070.3487684788
2441,213932.01260348983
669,142264.95796996882
7734,186946.78947488713
6010,246093.98475887434
266,152093.41886390687
632,141739.96864316575
16221,106899.72068467752
11832,175591.33605186964
5035,105651.85187995857
37,114599.0302005982
6168,178106.16669239165
11757,179779.8085247443
8086,129224.89781407801
6529,226659.3670166106
15121,187442.78609158233
13904,141166.2743031484
3711,170643.7737995418
16563,133893.40752456753
14494,174046.08506885282
3006,217623.03511279178
15299,120134.26661263319
92,279890.94066199503
8066,177372.76987124627
16071,193726.31995678032
10662,135278.95136586312
3883,218194.201780205
5511,119617.25518093488
2821,264182.5042367014
9570,195330.48145574384
4326,258542.09935073342
9251,232476.76392131843
9031,204323.53148147347
12689,165746.99417224835
16380,254718.0225035016
1053,228678.88314946805
4568,192584.42947393836
16140,114399.0987879314
14356,412091.4203426798
8466,180593.25837297097
15652,140189.58241224135
3285,120599.04679389989
3198,166043.96031650732
14088,442949.8451419867
2268,127230.2598465448
15472,231771.4394709497
1203,213283.63597536724
7157,317532.37818693486
6886,194944.8507372496
5083,241696.35587682403
7467,114201.73824832568
14068,201443.34995381502
2080,168683.58546838508
10865,151605.1024059472
13516,188332.65586691466
14150,216276.49044911584
7609,112243.16346355744
2144,355237.64294350083
10357,208558.02659541773
2396,222495.15894430052
1526,282770.08912246814
10890,243603.57204211806
8638,467892.2747692649
6050,252722.20155217536
7639,99709.7835452349
10544,182753.08701497255
9577,240835.8734097685
13195,202722.74877324453
3484,204048.76080716407
16668,445905.29111477354
7171,178885.50554116155
8547,210407.2242684045
12735,209947.05331012854
9093,200445.54705234326
15323,290791.93200726825
14897,144585.86244847308
5135,133173.04002045462
5327,188744.15387701424
13133,237381.19499888812
1676,273603.0735622929
16296,288119.00341072713
1095,142806.94885760415
12528,157541.05167404935
7348,280078.6543766421
11663,163338.2805260273
1803,214351.45251348484
1510,228735.24820884454
16045,215313.06166117027
2900,145528.91677481474
3236,176488.64774672012
1318,195805.64835061508
14948,222884.18466978887
7840,278534.0058920884
15325,178103.0803106481
8700,163383.04277324473
15706,196223.40299649004
14449,156747.75870746985
16117,175997.4052270723
4529,182159.68730902908
11199,190718.31449564314
4052,368886.05160351365
821,216099.8471425161
68,207320.26862212163
554,107183.79093905256
452,181604.0701226317
11394,327290.35103452316
11393,169622.15773382087
9535,167706.63552913192
4024,188495.2571940246
10069,196349.33083734388
12007,152953.18472230513
12368,416267.3412872964
1259,355580.796068982
1124,341758.3370414745
3707,190798.05976283192
8767,168377.06436569462
1919,164522.6719064554
16741,156119.48845981617
6664,286572.5654270634
5688,367666.1631607477
7799,165565.12739091858
14843,302324.75425704964
7532,146155.45697427122
8133,159528.91108962576
6264,328551.0703511469
4125,156883.54075060447
2410,166364.55755378824
13607,208890.7611779419
1716,282051.40277554345
1370,147730.52645336877
2273,370929.84949305904
15298,326880.36358066957
4284,247963.68335572173
12303,144646.84063696105
7808,136009.5325806312
2203,142604.2117102532
7237,128409.72240983682
15864,160229.35473922343
2844,140413.707466076
5729,171526.6369513955
11812,386866.61635898193
1779,147403.88319344423
6442,143730.34470580186
6160,219422.5213331973
8266,201610.97101753994
9903,157794.90024750785
2867,142187.79651773788
6998,182173.13480028012
13932,173295.64657083337
12587,167760.29869913426
3611,235293.56986983298
2646,290887.06227690564
1890,157709.82620696857
860,252670.86220216966
14187,200914.2002883808
12569,272092.7497310065
1276,87305.70313546948
12025,224630.0728056338
4890,302063.914129264
14410,297279.0650430554
10352,235325.08600554542
11407,272580.9042177643
10384,174003.07084071657
7622,274112.87026728195
12578,163215.62610348346
15820,179506.88108127227
563,201773.64314388536
15226,173561.8655236917
6396,199885.48520339397
6247,143743.75309590052
3339,157280.47451074532
10975,295282.6380622236
7475,103720.09025543978
11129,170810.9451006226
3051,240528.2920599824
10232,241371.6866573488
14106,191462.93368981077
5502,228427.9237214944
4558,71650.07316714397
4181,143998.07024555362
8426,124696.70987608844
6611,136721.2992285337
14641,137334.09572700082
15539,261724.30954151458
13119,145944.41561900225
11716,190974.46971812707
7316,249729.19587204503
7791,113338.76643079899
13034,319557.4464653702
1068,266116.96005562803
4060,165407.72106702207
10172,215241.4346944923
2591,191117.01171697912
12494,349395.23290461814
7828,347842.2559265301
15284,172767.8960257331
7947,177362.31822673447
16335,226261.64862272996
10234,358803.9713774297
2797,261149.2251938008
5341,225535.66707749266
3059,278820.2727467155
1559,70679.84100588053
15320,271981.83407596685
10284,375614.771326915
4134,222880.6790642605
4481,214828.26851853618
7222,172318.46172823544
4062,238178.39311135025
2192,196762.64291866383
9637,183324.01296150466
16236,159968.38228496906
4272,162962.3828625059
9406,284194.96509426215
14309,212541.75947497928
1946,293968.294200614
16235,239857.71348738894
7146,171230.7603991357
16784,244395.0633135342
349,327751.92862508824
6251,168741.07523680618
5128,346853.476866333
11718,178436.78008305706
16721,85713.44825795232
12517,201144.78195109594
15961,194292.73068050944
9428,155498.45215271332
14541,146472.8096691337
10168,112297.02336682208
11270,162070.70548267156
13210,201144.74977175661
11518,164564.16453439687
12612,143136.80033614818
16352,111575.09683670722
9935,144367.57703281322
15521,294250.7356684324
11482,196826.19125886416
11443,162445.8066052427
9459,239695.89692780285
9218,198167.85715475527
854,125938.09066175479
5619,147576.86196066558
9208,187377.86450922632
4391,142160.17374985237
15207,161523.98401895142
7183,183371.8550254776
16442,200489.20944957572
7936,89153.06443804123
10606,323075.5936253386
4979,158869.6582163973
4854,271301.0961677728
16476,128738.58872953997
10516,165963.7463301612
16261,295316.84857639245
90,366846.616555969
5433,180732.16183811153
14338,133937.62749973164
13487,216013.26525672516
8211,473483.6492914099
170,166291.81899002002
14051,99329.10030295435
10686,202467.5584462594
7595,307717.6100335812
6777,330777.7436958927
14661,171799.13721473792
13991,293946.6918198301
16795,179392.68116484143
2740,146146.86483915785
7368,348348.16568001674
2413,231057.4492642262
1852,475865.68274919264
15200,312103.38085563894
8467,309986.7989370918
16379,279383.47552660515
3375,177701.6960959054
5945,447650.1967478376
2641,181937.3825516481
2837,316327.4546547266
3498,204500.62015116683
10876,153971.202824781
1285,222500.26742425727
9285,238457.915274581
4015,337524.0570793547
2526,185423.4847916867
7814,193224.49915658406
7117,261936.48975286007
12359,119540.44809052146
3303,281659.2610377161
13874,170360.26946541565
5484,198008.90202904315
15067,161075.45514369858
12639,229303.82218294876
3388,213971.3696297045
4256,205817.17933356704
15738,185198.23767106264
14049,170818.64332051334
15780,185120.6964177103
9564,175954.9643790555
11910,213856.09061586706
11315,198446.3271998884
1733,148455.3495339064
3910,296374.0706586594
7552,486078.30701702595
254,191017.21770742952
5222,207474.47547435504
8314,234248.95435354757
16743,225419.28919064385
10335,108931.01071824123
8226,282618.7817848411
12254,240271.6413068084
13152,200092.06435325908
15020,205372.75422650969
16349,223675.08370822066
11924,160417.66889263113
12543,184809.77832734276
14114,223834.8674242816
12318,257135.8299914343
15383,176899.50888659572
6679,201375.31637262195
635,184939.8365079643
15993,257785.926169075
11375,175600.11040549714
11216,184354.30905740388
15401,224734.04048474136
11301,158543.7377165179
13804,257382.6179201474
10839,178124.10616758233
1588,338633.8269868287
3596,195029.79413741708
5816,184792.78994601677
8099,148229.9270805095
6551,190801.99600914543
14075,445127.1876599359
13431,213316.39309649734
9481,330124.164176614
5295,146324.46692016377
15859,346460.5401877309
10634,333096.3903660686
444,217740.4580642947
11686,227255.04331936152
1213,202398.1238450037
13970,149354.09314477627
6849,384332.7268409159
9911,187018.84067117877
5649,161518.94798849785
7184,236570.94327868216
5877,289404.2754086847
1655,391756.7554835039
15301,219291.4942463934
12389,254166.10901418218
5241,264585.5868175646
7048,164381.61939325384
10574,127746.90891749432
8593,159014.35785763906
4752,178735.18582588993
14663,173855.4365097224
10994,217536.70818925605
87,72261.38635074027
5132,121140.37253654552
6372,362975.056731057
7411,305980.3668991569
3319,242779.8051651495
9355,125583.4715361579
5139,252942.15817937467
56,286547.3988919161
3249,187338.4840853165
5047,86280.25558673186
13238,333699.0302835656
2190,248799.9727923626
15599,179052.10391955078
6542,159219.71401012817
1968,175724.37590093826
5630,170598.99894645452
9157,222897.97764785404
789,180152.11002482194
1413,262501.51136265113
12514,241088.99934972954
13459,147612.69923016868
1345,259681.6926511863
4034,204292.84740998578
15169,147431.53046301822
6770,243060.11427128265
3334,200641.73800972707
12998,161444.3209709093
15870,238903.61919801167
1871,164810.09850715502
5770,175465.56429510887
13196,108097.09513506608
7633,216748.8840092523
10699,217568.8671933144
15470,198969.8863589649
1903,525503.9380485754
13860,194110.5232406094
7649,140834.81769092314
11043,198436.1782311697
2922,233712.7704202724
7538,325301.82313011587
9477,119206.7716291815
117,445410.7815690565
1457,240664.37387088276
7082,182755.57272973002
3053,270128.03809608775
12522,111776.20490736265
5744,485493.2373811389
13566,379973.5871862557
1464,143077.65924559112
3852,113098.70930962339
9557,226731.55980854743
14719,396279.03762156767
13978,132237.57144930089
3286,153993.19650554855
13019,339103.9631104705
1421,132564.8712401696
13502,173590.1965977205
14811,129615.9591966404
9297,264272.1893505764
7749,370142.21776324353
16555,139323.5253343426
14576,184086.78680237595
12766,164212.61400027512
4679,146926.79963265828
10033,203198.21068969247
11231,261550.7504828856
15112,157093.31182859797
10617,176903.84695963567
2175,171601.49744200835
16502,484954.65224953543
10106,191462.96997161198
12561,153532.82744681762
15907,305875.7627783413
8069,121545.25108924096
8316,131565.59837215632
12343,243964.568759074
12092,151706.58392567612
1527,182517.67472715233
10010,214460.86537573536
655,111244.17972541568
10549,136179.39577215043
3248,121802.67697376787
13499,327268.73525246745
14959,190278.53639611253
6070,158184.06341175272
11360,217633.45436810877
12102,201624.99801239133
11870,309236.7991897563
3713,126148.48644575162
3230,148350.35011975863
7742,219791.2076936566
15092,332684.3430312664
8728,328929.96699195134
3386,143776.60578166417
9409,146899.46417785846
16545,263312.87642828794
3127,164416.41243087052
11344,180644.22965744793
2112,210442.15591699653
7310,216269.5928596516
6313,232070.10411003843
3681,397706.1445216534
5114,240379.29657899623
270,156044.1306702566
14350,176932.73872218703
12223,367685.5090384788
1066,147950.09561497543
16116,393079.26077093213
11410,487595.90431890194
4088,148518.3898669375
5956,183739.15815537388
14669,142229.88599641886
13871,121176.54455296583
4126,242249.72395291732
12114,189762.77837958117
16607,162479.9033354364
4266,221209.89002561205
13518,187119.90813850565
11856,263238.40301773173
3885,244524.91544789012
8891,162224.34296095403
4964,184493.88612156454
7696,143466.35629697595
6894,148538.25574389115
9766,190361.08491902673
4800,157331.83825252144
2840,185334.86082767078
4743,178382.72398265553
13562,449709.2513333102
8301,191558.0060863529
5405,178763.34214727287
1535,160307.41592238247
9073,130239.77085506447
1698,340411.24905492185
12262,237288.24684925113
6794,176423.71752205017
12701,196688.27838407908
8432,174075.48658892012
13540,132517.72645121912
8629,150217.72321609303
1440,182332.02219569383
8596,200188.6826801558
9575,277025.76128648926
14976,106346.50822972757
3149,210215.61370185998
5157,164734.57699844634
10748,159321.28038521417
9719,323177.82784545433
6376,186264.89799138284
9733,171637.4490430039
4749,204073.52174115862
4994,390829.29104478576
538,205258.09976967084
5512,130996.89539028013
9778,126951.01014536821
9761,138119.16269925746
3174,419481.46283233556
13429,197436.52291723504
10467,72522.36270400527
14129,194681.04050974964
13608,216990.29190913515
11106,141674.14495934907
12048,170043.11355592782
1054,342811.9615663376
3582,234217.12862453016
1566,149458.9493226545
11529,144870.7019411594
11859,158142.18229326568
10582,153474.2068510882
14907,381420.5821976521
14039,159157.81763793362
10489,145621.09972584154
3331,325306.86285868706
10153,237944.07927385808
5271,151358.3845671949
11871,382770.7844256944
776,128301.0527177637
3994,115524.66714947655
9433,69421.39518304657
14275,150694.16114542334
8030,217795.73262559052
8169,264450.0506559837
8053,195354.91051436344
4822,225051.2847411011
13197,203534.44539900598
13634,249469.79529821777
8951,177627.5330378426
12176,254295.8012951902
15471,144263.63900758483
14962,146171.58455254263
12512,131342.90272026235
8697,512450.39733567723
7095,208251.91882612783
13639,200443.03011237003
16660,186751.35089066887
5848,144295.1242203287
5386,185534.71421424104
10880,296850.0427467588
3954,180134.36369121846
13426,243556.04491605805
5966,219040.15449442776
16315,249909.18162210935
7455,182518.36236207938
11071,231575.70502191136
14740,214792.41752467162
16087,187268.988400721
8931,245568.64954458489
15289,154925.8702948711
16089,268171.9656422756
12128,182617.71735115122
4724,209053.24936299122
8585,212941.11754212232
7188,246655.39340591896
5423,152112.99950698577
10488,191417.61738299654
5980,209725.41040086155
8376,241243.24830451465
12397,142023.87692880438
16496,201420.20529978772
4891,230941.4586734383
9710,140694.18118185535
6339,172637.63646458494
244,221205.2389470612
5002,229554.19149310616
5358,176090.5707752454
7636,158290.38520360115
9361,314729.6899153161
3601,115177.43871141659
15755,151045.81941077454
172,181754.6406289182
3037,338204.14014895516
577,232852.42135367496
3607,193878.31168935262
2515,111451.07037722475
10413,158132.28528677791
10511,209529.75494732475
4637,402588.027553932
12736,274163.08477820567
9534,247412.8097108109
11641,143334.41267264352
10419,265806.0891315851
15313,140710.33625667277
14915,204921.51251103685
12409,375452.64681054384
9405,127748.32226106433
14066,203634.01885483344
14108,198710.95036157803
11931,233687.8350750094
11464,365817.22187058034
926,148603.1994335932
11190,201670.85679501612
10260,179517.78634697103
12712,190906.1367966598
1234,215613.89510627004
11608,102299.88522841274
3776,249284.03353548655
4881,191764.137364743
10266,184403.96712993036
3262,227485.94298371815
3576,361629.3180768985
16604,408621.3769939661
8041,151970.69563685253
10691,237760.55847926188
8357,177497.95543826156
11661,148167.45706455785
4453,225421.49683976502
15936,207624.83184254362
8463,219187.8002262105
15770,245895.56212230198
466,164874.69190904128
14965,89962.64130438794
11227,175659.02581255077
9894,265771.22970204346
11746,203656.9986731205
4118,148059.95961802793
756,348790.08145654545
15589,178469.62508965496
109,337550.5455830162
5778,219469.77881473504
1731,85756.28735248184
3450,141128.23209952068
2961,203195.9448585355
222,176452.26939114393
11454,378944.9432410329
7339,186767.27192866485
12096,97743.01381020497
14074,210602.061015461
4058,336248.0834375745
6603,250420.65050325554
3289,124808.94087909567
16681,249982.9503753258
8200,320515.2019025373
3343,236411.58897542738
7802,178908.0779488632
2082,319585.6397779085
217,258928.42772165648
1720,179737.6609914731
7224,242842.8952892671
6176,137668.6387535851
12571,258333.18023088182
16666,287500.9459570481
8908,195031.60888963027
6914,160052.21066394763
5428,208156.8320730468
381,175360.90664748533
3991,193640.82777907373
16365,246209.13624153723
1046,186752.13728230586
391,146137.49864119358
9212,324093.0878401879
3022,184815.4718801753
9961,109837.61540660358
6764,277760.7476752794
7720,177750.24997661097
4809,219458.57138426966
8877,281566.58574569563
7817,177253.70400333774
10614,111429.53804199678
5553,245975.741524265
16488,136143.89087146157
11002,161861.8826826596
13592,277902.7468716286
15050,238209.7460662861
13553,276208.10386163695
9041,185351.54824587176
5461,404868.0297598859
16274,369464.52882284194
2138,129818.17325263041
6245,161993.0347926767
8245,165847.14966766606
6491,201647.79706447094
13218,197132.35830838708
13101,104744.13518693826
10462,146832.2262715836
4079,175353.86719757834
1506,494684.41222425696
14107,127545.70630703848
12215,276332.77652091737
11576,348179.8671301438
10567,197070.95187877654
12713,206019.59740343704
1468,470866.23888808873
2549,275242.20439974644
4172,221729.74332840822
12380,237174.2045175328
3513,92981.48411679007
8165,302011.56765308726
1127,213018.5398814532
14601,352041.85603856714
15526,319966.51773664
986,293497.4282920677
14968,209221.10433752186
9348,206417.03449490882
6317,281862.4314518414
7497,89166.09276405926
5079,308715.48908469337
528,171930.03103497965
10964,142857.0453540568
5812,315867.40069171845
11022,198261.2647765416
16251,129746.47426036831
5863,113888.18409079115
8664,217973.94852315434
5396,154964.64498004463
6917,254246.44685244642
12776,124443.59231960282
473,236435.43304662316
13333,228055.70531201828
13023,177566.20147302965
7357,209042.0518201647
10955,471255.7141960024
11914,344925.36048946687
12535,155150.44197378115
11205,140144.2661167186
13209,188648.26018748406
16119,331172.92960281787
2174,229523.88015961
4834,189912.8563413523
10151,177166.43288484256
5584,193413.32557691072
6672,219575.11382129573
12858,284108.2601919865
5106,197400.200686898
8884,180831.44517537742
13766,170209.83628484712
12556,130492.30589140047
12910,222585.1143908496
6258,129295.61966481026
7100,247098.58322592292
1793,164707.65888063458
3335,171927.67550132127
12835,187166.00048187983
10591,152207.48709499306
15707,261816.8649083074
16389,160679.36745309632
7440,366374.7191857128
6293,176702.87492178293
3937,188081.37093431916
16527,221947.9021736244
5102,247842.55696695388
10734,313557.188620472
7986,158291.17208367784
6495,123157.61876088053
9571,239507.36612055887
5131,202639.43850254454
10761,298718.0666202671
143,425878.16756380425
13829,170474.28780102715
13662,236859.99910740837
1771,150037.9152946784
5448,195847.82708718354
8594,149983.99705335556
12038,225146.98471686602
16471,164321.30728684983
16764,147697.5902149955
1282,165208.99079127726
15101,262751.03772098385
9473,139233.42701642672
2324,428136.6838900846
14448,239526.9119364763
6000,71922.45364676425
2077,136182.92593761013
12960,227673.29268770677
15837,213501.32475628622
8805,258494.39648491933
9987,234263.39717005883
1580,326097.40590694087
11089,124201.63850940987
10926,219243.55036675234
12773,431813.7650606563
6490,274665.3399700545
10858,129324.5834381619
2831,136802.9040955141
16326,146557.39104570154
371,198171.71940374566
8852,198439.483898329
6713,290408.4973789915
4230,200532.52372433466
3639,212228.88158336704
3642,199617.14011058983
5149,185624.9530741145
2861,186338.4823657518
13300,88404.10225573603
2807,354663.7121663992
5919,99907.73903037906
12716,474780.68870971666
4271,237521.82838893347
16055,239680.41799792473
3747,311232.2087485844
5857,276952.22790671146
6884,313449.5108622575
16027,263415.1822981563
3512,359241.76693654346
5181,171445.22352199463
16732,270862.0347843041
1908,178541.08018544564
12082,161660.2244860657
7286,132138.34172527143
8216,140310.5025205703
6929,327486.79009647004
3950,302309.61969230644
12479,183718.62272971365
877,141592.7837306414
1366,191967.48056488775
384,133515.33733698988
5767,198795.51852821236
6910,155267.5053679393
187,206362.60109509111
10164,342224.0217850777
8603,241859.86567505304
15834,188823.7727572365
3078,128242.21149269523
3479,260787.38442542928
6671,227150.34402558682
6078,164098.14081792595
16271,122900.81787334997
16191,153839.9074412932
11544,175845.11638608843
7781,192447.0439569977
14918,262692.3931273067
6238,184068.16773710886
12989,213014.3091197946
11907,197723.6299241466
9696,148373.561554222
14084,330206.3589255463
3895,155689.57940031984
4367,190912.77505375893
8453,67327.17391957802
7638,335477.5041699264
8373,238748.3297871634
4674,187117.37674964184
15787,148640.0876315518
5903,245932.4259490348
13679,200737.38506217618
9018,378296.88968577475
15823,287686.1087002898
13289,148110.52626379294
9896,198935.64025560406
14436,193451.76437918362
5547,252312.6367224613
4048,364994.8683211146
16579,196437.17937318454
8550,198013.24585908395
9385,292182.3819663047
5242,163960.66674996706
31,196785.15396242382
6144,286811.3871868694
3990,192241.8003634991
2523,84776.42312379136
12608,265881.7006269114
7234,181157.4100505346
15264,215495.8498154778
9623,224826.24689194217
3161,336970.13041023904
7425,97932.83458055706
13021,244111.7776555519
4044,148857.337816059
15411,238311.2103063105
979,293978.98550346965
5514,237567.97071916165
4817,170669.22466466352
2115,185998.9825058687
10571,268626.2958390756
8992,239977.95114102756
15546,193348.95672541976
11359,131951.96563782528
11972,169274.7339459743
12838,166589.96644726035
5948,126915.10786776977
422,313281.86792072887
4855,147587.5155698303
16197,116272.63094317252
8926,417694.0055563356
5703,189241.2399095616
8848,203407.7467898887
7039,299615.36010459065
3806,152563.11632125205
15154,227083.86855968394
13132,175836.0289247072
7438,188945.48704874437
4398,207414.25212058373
2440,183316.1993880511
3751,141086.05888505824
1476,171800.36133052997
2264,282061.8503071517
16444,179518.2580456958
10704,159673.21681582247
4033,141890.6378677038
4508,113298.68896924077
16290,234786.92939333478
10387,193432.68799196772
5457,150692.6493956817
4910,278429.99718202977
7451,212896.88723683567
10732,170344.13083610404
8015,127111.91416411815
6148,186798.38912851503
5892,238696.4190024628
7825,235295.09184956842
6851,245263.15299324747
6633,209304.51860030077
2139,282027.89058131055
10213,281434.8307979183
2830,225552.8556239126
13907,134276.6330478099
15897,329756.3692557454
8311,177919.8495169237
14230,185637.07150736023
3878,204598.55600946792
13732,172696.36077040547
12110,180358.4852308941
10675,296657.9052961181
12946,128966.00355676902
16754,214625.33932276
4394,262166.79847641825
16728,174864.5225831218
14378,317271.29428147076
9949,174127.01615769786
994,187446.47013147915
13258,153912.7604750253
5883,367577.80685379927
6933,299880.10359202453
13193,214532.54741585293
13286,165742.1711071403
13407,394342.9550858526
7512,120189.64857085157
7221,188375.89796856564
14428,136346.8084168279
1740,199336.00918428364
3,138170.7840631977
12952,221707.9816735515
11537,141989.89444253006
2558,140677.40296035842
14081,268053.9217720136
3517,229621.87383872812
7149,230427.5408708088
15777,116358.41716708326
8995,239244.19502546848
826,288874.71981584874
509,286098.5840582541
14875,306679.0261035629
6591,166467.95286871443
11283,109412.3354661928
9897,256463.47004839452
14902,184905.52025684397
14291,139695.68891776915
3162,238275.28680268605
4206,191342.44882878778
11580,192382.8126957316
2007,211746.78809668915
14939,231649.67479120573
13572,192861.7144552447
